sim_time,power
8062416.0,0.024902560640999827
8065616.0,0.5651596660629998
8068816.0,0.5471826758199998
8072016.0,0.026537537723999804
8075216.0,0.026108219331999916
8078416.0,0.21726660653200014
8081616.0,0.8762095717459997
8084816.0,0.02587904529399987
8088016.0,0.021232716638999616
8091216.0,0.024793206941999824
8094416.0,2.0119999000201005e-09
8097616.0,0.9130389625129998
8100816.0,0.1755959297809997
8104016.0,0.024839425864999765
8107216.0,0.022554093835999822
8110416.0,0.002319559013999939
8113616.0,0.025382470126999568
8116816.0,0.9298624059930001
8120016.0,0.1858125498069998
8123216.0,0.024784951594999605
8126416.0,0.025104756075999823
8129616.0,0.7639025122229999
8132816.0,0.34945712400899964
8136016.0,0.02524794347599979
8139216.0,0.0248101250889996
8142416.0,0.416135054113
8145616.0,0.6864961959839997
8148816.0,0.026404302099000354
8152016.0,0.019017116955999835
8155216.0,0.017649385754999525
8158416.0,2.0119999000201005e-09
8161616.0,0.979321946113
8164816.0,0.10862329423699979
8168016.0,0.005046375410000081
8171216.0,0.019401843262000007
8174416.0,2.0119999000201005e-09
8177616.0,0.02460792983899962
8180816.0,2.0119999000201005e-09
8184016.0,0.024591012321999894
8187216.0,0.015329400808999694
8190416.0,0.07545144269499993
8193616.0,1.0543906363
8196816.0,0.032549075025000374
8200016.0,0.02421674667099971
8203216.0,0.024515505924999736
8206416.0,0.010104214499000008
8209616.0,0.9997947278849999
8212816.0,0.13310335718199973
8216016.0,0.02405662998899949
8219216.0,0.02471315533799956
8222416.0,0.007857086191000118
8225616.0,0.646155778222
8228816.0,0.4825863490040003
8232016.0,0.015067223316999723
8235216.0,0.012230899871000123
8238416.0,0.02521570971000031
8241616.0,0.007672212712000359
8244816.0,2.0119999000201005e-09
8248016.0,2.0119999000201005e-09
8251216.0,2.0119999000201005e-09
8254416.0,1.4843842965679999
8257616.0,0.6729720785930002
8260816.0,0.024902561079999774
8264016.0,0.004880281282999999
8267216.0,0.020161732641000185
8270416.0,0.025298289980999922
8273616.0,0.515347906193
8276816.0,0.5888739469459998
8280016.0,0.025818175942999844
8283216.0,0.02625579238300002
8286416.0,0.17392622506399968
8289616.0,0.922728407073
8292816.0,0.025403515233000107
8296016.0,0.025710935468000073
8299216.0,0.0252099810719999
8302416.0,1.067770068123
8305616.0,0.045632367429999654
8308816.0,0.025454266354000055
8312016.0,0.025247943240000126
8315216.0,2.0119999000201005e-09
8318416.0,0.03339500062599976
8321616.0,1.0552525779159998
8324816.0,0.016870479165999708
8328016.0,0.008293272033999877
8331216.0,0.024734200146999896
8334416.0,0.001616546049999723
8337616.0,0.023164259633999595
8340816.0,1.077776723711
8344016.0,0.03542933369799961
8347216.0,0.024435440790999685
8350416.0,0.024902560640999827
8353616.0,1.067458363093
8356816.0,0.04664619267799974
8360016.0,0.024540665663999484
8363216.0,0.024628973900999718
8366416.0,0.863429405133
8369616.0,0.2522895770739999
8372816.0,0.024915349444999624
8376016.0,0.024793206941999824
8379216.0,2.0119999000201005e-09
8382416.0,2.0119999000201005e-09
8385616.0,1.0850187979639996
8388816.0,0.025525406803000195
8392016.0,0.002955016141000133
8395216.0,0.024873260086999416
8398416.0,0.009833583968999804
8401616.0,0.015549277887999757
8404816.0,1.08657780293
8408016.0,0.027259436754
8411216.0,0.02574265327899994
8414416.0,0.024147163151999607
8417616.0,1.078832427979
8420816.0,0.034451256378999595
8424016.0,0.02524794347599979
8427216.0,0.0248101250889996
8430416.0,1.0652314415329998
8433616.0,0.05045513638900001
8436816.0,0.02492813901799984
8440016.0,0.025058537431999817
8443216.0,2.0119999000201005e-09
8446416.0,0.05187333548899975
8449616.0,1.0380636956929998
8452816.0,2.0119999000201005e-09
8456016.0,0.024447825123999678
8459216.0,2.0119999000201005e-09
8462416.0,0.008120724651
8465616.0,0.016487598723999852
8468816.0,2.0119999000201005e-09
8472016.0,0.024591012321999894
8475216.0,0.03505786957599977
8478416.0,0.5451976618460002
8481616.0,0.5839641122849999
8484816.0,0.016902606446000057
8488016.0,0.02083513982499996
8491216.0,0.02870379070800011
8494416.0,0.28233673482800015
8497616.0,0.8316083736739994
8500816.0,0.024892831207000476
8504016.0,0.02405662998899949
8507216.0,0.02563751806100001
8510416.0,0.010445302335999607
8513616.0,1.084314670555
8516816.0,0.042475730026000136
8520016.0,0.024031457365999653
8523216.0,0.02441439692199987
8526416.0,0.008411703464000109
8529616.0,0.0033277077500000196
8532816.0,2.0119999000201005e-09
8536016.0,2.0119999000201005e-09
8539216.0,0.515306439527
8542416.0,1.6165699932879996
8545616.0,0.03366029851399999
8548816.0,0.016729617264999774
8552016.0,0.025041620401999864
8555216.0,2.0119999000201005e-09
8558416.0,0.025298289980999922
8561616.0,1.068048704573
8564816.0,0.04568064904299973
8568016.0,0.025058537136000147
8571216.0,0.025567747448000055
8574416.0,0.8632047053329996
8577616.0,0.25077091901799964
8580816.0,0.025710935468000073
8584016.0,0.0252099810719999
8587216.0,0.29839458816300013
8590416.0,0.7897818347929997
8593616.0,0.025252071464000103
8596816.0,0.025454266354000055
8600016.0,0.025247943240000126
8603216.0,2.0119999000201005e-09
8606416.0,0.6462764772330001
8609616.0,0.442349625466
8612816.0,0.025163357576999612
8616016.0,0.0009447677189999837
8619216.0,0.023766084694999634
8622416.0,0.024780418175999852
8625616.0,0.44917475853300015
8628816.0,0.6541755681590002
8632016.0,0.027153990086999702
8635216.0,0.027738921982999987
8638416.0,0.23809734612099964
8641616.0,0.8629022775259996
8644816.0,0.02675211803699984
8648016.0,0.02679627207699964
8651216.0,0.014667470639999625
8654416.0,1.083976655441
8657616.0,0.03167581865500013
8660816.0,0.024915349444999624
8664016.0,0.024793206941999824
8667216.0,2.0119999000201005e-09
8670416.0,0.6316078330729997
8673616.0,0.458909479281
8676816.0,0.024839425864999765
8680016.0,0.009336960518999682
8683216.0,0.015536691314999906
8686416.0,0.025382470126999568
8689616.0,0.6480818690529997
8692816.0,0.4676562363289998
8696016.0,0.024784951594999605
8699216.0,0.025104756075999823
8702416.0,0.4824237159429998
8705616.0,0.6254947971620002
8708816.0,0.027408845625000122
8712016.0,0.02700898955499964
8715216.0,0.15222615600599987
8718416.0,0.9395913860109997
8721616.0,0.025182252785999726
8724816.0,0.024850642133999568
8728016.0,0.025058537431999817
8731216.0,2.0119999000201005e-09
8734416.0,0.6978000547629999
8737616.0,0.39193811940300005
8740816.0,2.0119999000201005e-09
8744016.0,0.024447825123999678
8747216.0,2.0119999000201005e-09
8750416.0,0.02460792983899962
8753616.0,2.0119999000201005e-09
8756816.0,0.014871444690000235
8760016.0,0.015500393604999996
8763216.0,0.04930960212699986
8766416.0,1.0764014723579995
8769616.0,0.04627186603500011
8772816.0,0.02421674667099971
8776016.0,0.024515505924999736
8779216.0,0.008532800165999888
8782416.0,0.7362941267930001
8785616.0,0.3999669084359998
8788816.0,0.022591829097000193
8792016.0,0.01648179334799993
8795216.0,0.015335463024999996
8798416.0,0.383291430561
8801616.0,0.738424078335
8804816.0,0.013234618583999769
8808016.0,0.021762925132999822
8811216.0,0.02700261247000002
8814416.0,0.009151193140000125
8817616.0,2.0119999000201005e-09
8820816.0,2.0119999000201005e-09
8824016.0,2.0119999000201005e-09
8827216.0,1.221347176848
8830416.0,0.9396839752329997
8833616.0,0.024902561079999774
8836816.0,2.0119999000201005e-09
8840016.0,0.025041620401999864
8843216.0,0.020184758289000015
8846416.0,0.25376292628899977
8849616.0,0.8423969511129998
8852816.0,0.0255212788889998
8856016.0,0.02607278150100001
8859216.0,0.021735734801000106
8862416.0,1.08193592081
8865616.0,0.032016871073
8868816.0,0.025710935468000073
8872016.0,0.0252099810719999
8875216.0,0.946075163283
8878416.0,0.16733944919399946
8881616.0,0.025454266354000055
8884816.0,0.020841461622000068
8888016.0,0.004406877008999999
8891216.0,2.0119999000201005e-09
8894416.0,1.0710136570629998
8897616.0,0.01917496288899967
8900816.0,0.02357670271299961
8904016.0,0.024734200146999896
8907216.0,2.0119999000201005e-09
8910416.0,0.024780418175999852
8913616.0,1.0635058770630001
8916816.0,0.049617055012999955
8920016.0,0.024435440790999685
8923216.0,0.024902560640999827
8926416.0,0.8964258110029997
8929616.0,0.2193797349769997
8932816.0,0.024540665663999484
8936016.0,0.024628973900999718
8939216.0,0.5485936998729999
8942416.0,0.5608257593200001
8945616.0,0.025590807870999654
8948816.0,0.01980007846099996
8952016.0,0.010586910662000015
8955216.0,2.0119999000201005e-09
8958416.0,1.0719631853029998
8961616.0,0.026306091095999573
8964816.0,0.017053752388999754
8968016.0,0.024873260086999416
8971216.0,2.0119999000201005e-09
8974416.0,0.025382470126999568
8977616.0,1.0731364241029997
8980816.0,0.04256870404300006
8984016.0,0.024784951594999605
8987216.0,0.025104756075999823
8990416.0,1.065489711513
8993616.0,0.04970907451600004
8996816.0,0.02524794347599979
9000016.0,0.0248101250889996
9003216.0,0.7970993988729997
9006416.0,0.31687845993499986
9009616.0,0.02492813901799984
9012816.0,0.025058537431999817
9016016.0,2.0119999000201005e-09
9019216.0,2.0119999000201005e-09
9022416.0,1.074636366843
9025616.0,0.015071432596999834
9028816.0,0.022284433098999745
9032016.0,0.0021637847769997443
9035216.0,2.0119999000201005e-09
9038416.0,0.02460792983899962
9041616.0,2.0119999000201005e-09
9044816.0,0.024591012321999894
9048016.0,0.025296999313000335
9051216.0,0.2864006007879998
9054416.0,0.841228004505
9057616.0,0.024856355478000136
9060816.0,0.02421674667099971
9064016.0,0.026577758919999805
9067216.0,0.11325116203000007
9070416.0,0.9907278955769998
9073616.0,0.038736712732999834
9076816.0,0.02405662998899949
9080016.0,0.02471315533799956
9083216.0,0.00998312085099995
9086416.0,0.995312637833
9089616.0,0.1330084470170001
9092816.0,0.024031457365999653
9096016.0,0.020230952666000057
9099216.0,0.010839251951999973
9102416.0,0.0050839970920000255
9105616.0,2.0119999000201005e-09
9108816.0,2.0119999000201005e-09
9112016.0,0.23374864203699985
9115216.0,1.6353899301979995
9118416.0,0.29193248784199977
9121616.0,0.024902561079999774
9124816.0,0.022888750948999892
9128016.0,0.0021532622159998738
9131216.0,0.025298289980999922
9134416.0,0.8963587518829996
9137616.0,0.21738708052299982
9140816.0,0.025058537136000147
9144016.0,0.025567747448000055
9147216.0,0.5319381599729995
9150416.0,0.5725122785159997
9153616.0,0.025710935468000073
9156816.0,0.0252099810719999
9160016.0,0.00953490823399994
9163216.0,1.0852741410729996
9166416.0,0.028124277752000104
9169616.0,0.025454266354000055
9172816.0,0.025247943240000126
9176016.0,2.0119999000201005e-09
9179216.0,0.3150072470929999
9182416.0,0.7736198682759996
9185616.0,0.025163357576999612
9188816.0,2.0119999000201005e-09
9192016.0,0.024734200146999896
9195216.0,0.017703776724000253
9198416.0,0.1398280068890001
9201616.0,0.955537298786
9204816.0,0.027015331179999436
9208016.0,0.027492777480999653
9211216.0,0.019673364878999955
9214416.0,1.084357070701
9217616.0,0.031427405077999904
9220816.0,0.024540665663999484
9224016.0,0.024628973900999718
9227216.0,1.0684571238329998
9230416.0,0.047199700024999736
9233616.0,0.024915349444999624
9236816.0,0.024793206941999824
9240016.0,2.0119999000201005e-09
9243216.0,0.30026390108299994
9246416.0,0.7902459063609997
9249616.0,0.024839425864999765
9252816.0,2.0119999000201005e-09
9256016.0,0.024873260086999416
9259216.0,0.025382470126999568
9262416.0,0.3168068727029998
9265616.0,0.7843381114609995
9268816.0,0.02847353332700031
9272016.0,0.02790748587400005
9275216.0,0.15918797808599994
9278416.0,0.9413536994709997
9281616.0,0.027179415395999662
9284816.0,0.027166829013999916
9288016.0,0.01847631255499982
9291216.0,1.0793982531989998
9294416.0,0.03455235356099973
9297616.0,0.02492813901799984
9300816.0,0.025058537431999817
9304016.0,2.0119999000201005e-09
9307216.0,0.3664801106729998
9310416.0,0.723255715853
9313616.0,2.0119999000201005e-09
9316816.0,0.024447825123999678
9320016.0,2.0119999000201005e-09
9323216.0,0.02460792983899962
9326416.0,2.0119999000201005e-09
9329616.0,2.0119999000201005e-09
9332816.0,0.024591012321999894
9336016.0,0.04581239301300011
9339216.0,0.8823931895809998
9342416.0,0.2495740551679999
9345616.0,0.020024844552000154
9348816.0,0.017733894220000046
9352016.0,0.01719604870800051
9355216.0,0.48627273428200013
9358416.0,0.6446240110929997
9361616.0,0.0154903025349995
9364816.0,0.016251975219999437
9368016.0,0.028503042953999636
9371216.0,0.21262748631500017
9374416.0,0.8963961346440001
9377616.0,0.02550430811999993
9380816.0,0.024031457365999653
9384016.0,0.02441439692199987
9387216.0,0.01063017373700026
9390416.0,0.0011092372129999362
9393616.0,2.0119999000201005e-09
9396816.0,2.0119999000201005e-09
9400016.0,0.8832872569510002
9403216.0,1.2682172295830005
9406416.0,0.032927882877999526
9409616.0,0.001509345930999828
9412816.0,0.025041620401999864
9416016.0,0.004406790277999839
9419216.0,0.02089189230499988
9422416.0,1.083461978251
9425616.0,0.030264070618999828
9428816.0,0.025058537136000147
9432016.0,0.025567747448000055
9435216.0,1.066471363263
9438416.0,0.04748607602299959
9441616.0,0.025710935468000073
9444816.0,0.0252099810719999
9448016.0,0.6298596834929997
9451216.0,0.4732308659569999
9454416.0,0.024080241674000025
9457616.0,0.016898231687999754
9460816.0,0.02006496568299987
9464016.0,2.0119999000201005e-09
9467216.0,0.9627116494929999
9470416.0,0.12590200156999964
9473616.0,0.025163357576999612
9476816.0,0.016441321735999992
9480016.0,0.008293272033999877
9483216.0,0.024780418175999852
9486416.0,0.7804456927230001
9489616.0,0.3326989314629998
9492816.0,0.024435440790999685
9496016.0,0.024902560640999827
9499216.0,0.5651596660629998
9502416.0,0.5471826758199998
9505616.0,0.026537537723999804
9508816.0,0.026108219331999916
9512016.0,0.21726660653200014
9515216.0,0.8762095717459997
9518416.0,0.02587904529399987
9521616.0,0.021232716638999616
9524816.0,0.024793206941999824
9528016.0,2.0119999000201005e-09
9531216.0,0.9630851656230002
9534416.0,0.12741159581299977
9537616.0,0.024839425864999765
9540816.0,0.024873260086999416
9544016.0,2.0119999000201005e-09
9547216.0,0.025382470126999568
9550416.0,0.9645555283629998
9553616.0,0.15116330108999998
9556816.0,0.024784951594999605
9560016.0,0.025104756075999823
9563216.0,0.813758592183
9566416.0,0.30146571774699993
9569616.0,0.02524794347599979
9572816.0,0.0248101250889996
9576016.0,0.4806191386530001
9579216.0,0.6231411129530002
9582416.0,0.025702428125999877
9585616.0,0.018962441370999894
9588816.0,0.015545149734999875
9592016.0,2.0119999000201005e-09
9595216.0,1.029255629013
9598416.0,0.06046060598799974
9601616.0,0.007354666729999959
9604816.0,0.01709355242499999
9608016.0,2.0119999000201005e-09
9611216.0,0.02460792983899962
9614416.0,2.0119999000201005e-09
9617616.0,0.024591012321999894
9620816.0,0.015421837631000024
9624016.0,0.07561699924300003
9627216.0,1.0555236005759996
9630416.0,0.031202518671000323
9633616.0,0.02421674667099971
9636816.0,0.024515505924999736
9640016.0,0.010658831702999638
9643216.0,1.0507061275719995
9646416.0,0.08340183658899969
9649616.0,0.02405662998899949
9652816.0,0.02471315533799956
9656016.0,0.007857086295000038
9659216.0,0.6661471096480001
9662416.0,0.4643130320140001
9665616.0,0.017043123918000003
9668816.0,0.01223090359899981
9672016.0,0.02360955569199996
9675216.0,0.007302467646999933
9678416.0,2.0119999000201005e-09
9681616.0,2.0119999000201005e-09
9684816.0,2.0119999000201005e-09
9688016.0,1.5377732725279998
9691216.0,0.6232755684229998
9694416.0,0.024902561079999774
9697616.0,0.007251708016999814
9700816.0,0.017790306406999967
9704016.0,0.025298289980999922
9707216.0,0.5650919162029999
9710416.0,0.5412536987630001
9713616.0,0.025855935172000244
9716816.0,0.0263694763500002
9720016.0,0.2213519353729998
9723216.0,0.8731559684630001
9726416.0,0.02535729706300005
9729616.0,0.02573404455399997
9732816.0,0.02510937510299982
9736016.0,1.0698643248829995
9739216.0,0.04353671056399966
9742416.0,0.025454266354000055
9745616.0,0.025247943240000126
9748816.0,2.0119999000201005e-09
9752016.0,2.0119999000201005e-09
9755216.0,1.086516384692
9758416.0,0.01952427504099985
9761616.0,0.007720951388999975
9764816.0,0.024734200146999896
9768016.0,0.0022499401829998433
9771216.0,0.022530867077999783
9774416.0,1.0784785829669996
9777616.0,0.03463813457400011
9780816.0,0.024435440790999685
9784016.0,0.024902560640999827
9787216.0,1.068372694623
9790416.0,0.047416342364999586
9793616.0,0.024540665663999484
9796816.0,0.024628973900999718
9800016.0,0.865024307973
9803216.0,0.2506522308000001
9806416.0,0.024915349444999624
9809616.0,0.024793206941999824
9812816.0,2.0119999000201005e-09
9816016.0,2.0119999000201005e-09
9819216.0,1.0875244493449996
9822416.0,0.02625554156700005
9825616.0,0.001538849644999729
9828816.0,0.024873260086999416
9832016.0,0.011165568311999774
9835216.0,0.014448088756999766
9838416.0,1.0881840870500001
9841616.0,0.027259436754
9844816.0,0.02644119707599968
9848016.0,0.023448571278999797
9851216.0,1.0807442214289997
9854416.0,0.034451256378999595
9857616.0,0.02524794347599979
9860816.0,0.0248101250889996
9864016.0,1.063599072063
9867216.0,0.05035528035999981
9870416.0,0.02492813901799984
9873616.0,0.025058537431999817
9876816.0,2.0119999000201005e-09
9880016.0,0.04996127698600006
9883216.0,1.0397495508129997
9886416.0,2.0119999000201005e-09
9889616.0,0.024447825123999678
9892816.0,2.0119999000201005e-09
9896016.0,0.009549475428999976
9899216.0,0.01505884615999964
9902416.0,2.0119999000201005e-09
9905616.0,0.024591012321999894
9908816.0,0.035826015615000095
9912016.0,0.5758609518259998
9915216.0,0.5551325110220002
9918416.0,0.0158880796730001
9921616.0,0.019303227555000024
9924816.0,0.028703790472999646
9928016.0,0.31593931142499976
9931216.0,0.801984802232
9934416.0,0.02268661756299961
9937616.0,0.02405662998899949
9940816.0,0.026377008319999895
9944016.0,0.04351408205000018
9947216.0,1.052687347459
9950416.0,0.04043682453399988
9953616.0,0.024031457365999653
9956816.0,0.02441439692199987
9960016.0,0.008504139731999594
9963216.0,0.0032352714459999987
9966416.0,2.0119999000201005e-09
9969616.0,2.0119999000201005e-09
9972816.0,2.0119999000201005e-09
9976016.0,2.0119999000201005e-09
9979216.0,2.0119999000201005e-09
9982416.0,2.0119999000201005e-09
9985616.0,2.0119999000201005e-09
9988816.0,2.0119999000201005e-09
9992016.0,2.0119999000201005e-09
9995216.0,2.0119999000201005e-09
9998416.0,2.0119999000201005e-09
10001620.0,2.0119999000201005e-09
10004820.0,2.0119999000201005e-09
10008020.0,2.0119999000201005e-09
10011220.0,2.0119999000201005e-09
10014420.0,2.0119999000201005e-09
10017620.0,2.0119999000201005e-09
10020820.0,2.0119999000201005e-09
10024020.0,2.0119999000201005e-09
10027220.0,2.0119999000201005e-09
10030420.0,2.0119999000201005e-09
10033620.0,2.0119999000201005e-09
10036820.0,2.0119999000201005e-09
10040020.0,2.0119999000201005e-09
10043220.0,2.0119999000201005e-09
10046420.0,2.0119999000201005e-09
10049620.0,2.0119999000201005e-09
10052820.0,2.0119999000201005e-09
10056020.0,2.0119999000201005e-09
10059220.0,2.0119999000201005e-09
10062420.0,2.0119999000201005e-09
10065620.0,2.0119999000201005e-09
10068820.0,2.0119999000201005e-09
10072020.0,2.0119999000201005e-09
10075220.0,2.0119999000201005e-09
10078420.0,2.0119999000201005e-09
10081620.0,2.0119999000201005e-09
10084820.0,2.0119999000201005e-09
10087054.75,0.0
