sim_time,power
13524820.0,0.0
13528020.0,0.0
13531220.0,0.0
13534420.0,0.0
13537620.0,0.0
13540820.0,0.0
13544020.0,0.0
13547220.0,0.0
13550420.0,0.0
13553620.0,0.0
13556820.0,0.0
13560020.0,0.0
13563220.0,0.0
13566420.0,0.0
13569620.0,0.0
13572820.0,0.0
13576020.0,0.0
13579220.0,0.0
13582420.0,0.0
13585620.0,0.0
13588820.0,0.0
13592020.0,0.0
13595220.0,0.0
13598420.0,0.0
13601620.0,0.0
13604820.0,0.0
13608020.0,0.0
13611220.0,0.0
13614420.0,0.0
13617620.0,0.0
13620820.0,0.0
13624020.0,0.0
13627220.0,0.0
13630420.0,0.0
13633620.0,0.0
13636820.0,0.0
13640020.0,0.0
13643220.0,0.0
13646420.0,0.0
13649620.0,0.0
13652820.0,0.0
13656020.0,0.0
13659220.0,0.0
13662420.0,0.0
13665620.0,0.0
13668820.0,0.0
13672020.0,0.0
13675220.0,0.0
13678420.0,0.0
13681620.0,0.0
13684820.0,0.0
13688020.0,0.0
13691220.0,0.0
13694420.0,0.0
13697620.0,0.0
13700820.0,0.0
13704020.0,0.0
13707220.0,0.0
13710420.0,0.0
13713620.0,0.0
13716820.0,0.0
13720020.0,0.0
13723220.0,0.0
13726420.0,0.0
13729620.0,0.0
13732820.0,0.0
13736020.0,0.0
13739220.0,0.0
13742420.0,0.0
13745620.0,0.0
13748820.0,0.0
13752020.0,0.0
13755220.0,0.0
13758420.0,0.0
13761620.0,0.0
13764820.0,0.0
13768020.0,0.0
13771220.0,0.0
13774420.0,0.0
13777620.0,0.0
13780820.0,0.0
13784020.0,0.0
13787220.0,0.0
13790420.0,0.0
13793620.0,0.0
13796820.0,0.0
13800020.0,0.0
13803220.0,0.0
13806420.0,0.0
13809620.0,0.0
13812820.0,0.0
13816020.0,0.0
13819220.0,0.0
13822420.0,0.0
13825620.0,0.0
13828820.0,0.0
13832020.0,0.0
13835220.0,0.0
13838420.0,0.0
13841620.0,0.0
13844820.0,0.0
13848020.0,0.0
13851220.0,0.0
13854420.0,0.0
13857620.0,0.0
13860820.0,0.0
13864020.0,0.0
13867220.0,0.0
13870420.0,0.0
13873620.0,0.0
13876820.0,0.0
13880020.0,0.0
13883220.0,0.0
13886420.0,0.0
13889620.0,0.0
13892820.0,0.0
13896020.0,0.0
13899220.0,0.0
13902420.0,0.0
13905620.0,0.0
13908820.0,0.0
13912020.0,0.0
13915220.0,0.0
13918420.0,0.0
13921620.0,0.0
13924820.0,0.0
13928020.0,0.0
13931220.0,0.0
13934420.0,0.0
13937620.0,0.0
13940820.0,0.0
13944020.0,0.0
13947220.0,0.0
13950420.0,0.0
13953620.0,0.0
13956820.0,0.0
13960020.0,0.0
13963220.0,0.0
13966420.0,0.0
13969620.0,0.0
13972820.0,0.0
13976020.0,0.0
13979220.0,0.0
13982420.0,0.0
13985620.0,0.0
13988820.0,0.0
13992020.0,0.0
13995220.0,0.0
13998420.0,0.0
14001620.0,0.0
14004820.0,0.0
14008020.0,0.0
14011220.0,0.0
14014420.0,0.0
14017620.0,0.0
14020820.0,0.0
14024020.0,0.0
14027220.0,0.0
14030420.0,0.0
14033620.0,0.0
14036820.0,0.0
14040020.0,0.0
14043220.0,0.0
14046420.0,0.0
14049620.0,0.0
14052820.0,0.0
14056020.0,0.0
14059220.0,0.0
14062420.0,0.0
14065620.0,0.0
14068820.0,0.0
14072020.0,0.0
14075220.0,0.0
14078420.0,0.0
14081620.0,0.0
14084820.0,0.0
14088020.0,0.0
14091220.0,0.0
14094420.0,0.0
14097620.0,0.0
14100820.0,0.0
14104020.0,0.0
14107220.0,0.0
14110420.0,0.0
14113620.0,0.0
14116820.0,0.0
14120020.0,0.0
14123220.0,0.0
14126420.0,0.0
14129620.0,0.0
14132820.0,0.0
14136020.0,0.0
14139220.0,0.0
14142420.0,0.0
14145620.0,0.0
14148820.0,0.0
14152020.0,0.0
14155220.0,0.0
14158420.0,0.0
14161620.0,0.0
14164820.0,0.0
14168020.0,0.0
14171220.0,0.0
14174420.0,0.0
14177620.0,0.0
14180820.0,0.0
14184020.0,0.0
14187220.0,0.0
14190420.0,0.0
14193620.0,0.0
14196820.0,0.0
14200020.0,0.0
14203220.0,0.0
14206420.0,0.0
14209620.0,0.0
14212820.0,0.0
14216020.0,0.0
14219220.0,0.0
14222420.0,0.0
14225620.0,0.0
14228820.0,0.0
14232020.0,0.0
14235220.0,0.0
14238420.0,0.0
14241620.0,0.0
14244820.0,0.0
14248020.0,0.0
14251220.0,0.0
14254420.0,0.0
14257620.0,0.0
14260820.0,0.0
14264020.0,0.0
14267220.0,0.0
14270420.0,0.0
14273620.0,0.0
14276820.0,0.0
14280020.0,0.0
14283220.0,0.0
14286420.0,0.0
14289620.0,0.0
14292820.0,0.0
14296020.0,0.0
14299220.0,0.0
14302420.0,0.0
14305620.0,0.0
14308820.0,0.0
14312020.0,0.0
14315220.0,0.0
14318420.0,0.0
14321620.0,0.0
14324820.0,0.0
14328020.0,0.0
14331220.0,0.0
14334420.0,0.0
14337620.0,0.0
14340820.0,0.0
14344020.0,0.0
14347220.0,0.0
14350420.0,0.0
14353620.0,0.0
14356820.0,0.0
14360020.0,0.0
14363220.0,0.0
14366420.0,0.0
14369620.0,0.0
14372820.0,0.0
14376020.0,0.0
14379220.0,0.0
14382420.0,0.0
14385620.0,0.0
14388820.0,0.0
14392020.0,0.0
14395220.0,0.0
14398420.0,0.0
14401620.0,0.0
14404820.0,0.0
14408020.0,0.0
14411220.0,0.0
14414420.0,0.0
14417620.0,0.0
14420820.0,0.0
14424020.0,0.0
14427220.0,0.0
14430420.0,0.0
14433620.0,0.0
14436820.0,0.0
14440020.0,0.0
14443220.0,0.0
14446420.0,0.0
14449620.0,0.0
14452820.0,0.0
14456020.0,0.0
14459220.0,0.0
14462420.0,0.0
14465620.0,0.0
14468820.0,0.0
14472020.0,0.0
14475220.0,0.0
14478420.0,0.0
14481620.0,0.0
14484820.0,0.0
14488020.0,0.0
14491220.0,0.0
14494420.0,0.0
14497620.0,0.0
14500820.0,0.0
14504020.0,0.0
14507220.0,0.0
14510420.0,0.0
14513620.0,0.0
14516820.0,0.0
14520020.0,0.0
14523220.0,0.0
14526420.0,0.0
14529620.0,0.0
14532820.0,0.0
14536020.0,0.0
14539220.0,0.0
14542420.0,0.0
14545620.0,0.0
14548820.0,0.0
14552020.0,0.0
14555220.0,0.0
14558420.0,0.0
14561620.0,0.0
14564820.0,0.0
14568020.0,0.0
14571220.0,0.0
14574420.0,0.0
14577620.0,0.0
14580820.0,0.0
14584020.0,0.0
14587220.0,0.0
14590420.0,0.0
14593620.0,0.0
14596820.0,0.0
14600020.0,0.0
14603220.0,0.0
14606420.0,0.0
14609620.0,0.0
14612820.0,0.0
14616020.0,0.0
14619220.0,0.0
14622420.0,0.0
14625620.0,0.0
14628820.0,0.0
14632020.0,0.0
14635220.0,0.0
14638420.0,0.0
14641620.0,0.0
14644820.0,0.0
14648020.0,0.0
14651220.0,0.0
14654420.0,0.0
14657620.0,0.0
14660820.0,0.0
14664020.0,0.0
14667220.0,0.0
14670420.0,0.0
14673620.0,0.0
14676820.0,0.0
14680020.0,0.0
14683220.0,0.0
14686420.0,0.0
14689620.0,0.0
14692820.0,0.0
14696020.0,0.0
14699220.0,0.0
14702420.0,0.0
14705620.0,0.0
14708820.0,0.0
14712020.0,0.0
14715220.0,0.0
14718420.0,0.0
14721620.0,0.0
14724820.0,0.0
14728020.0,0.0
14731220.0,0.0
14734420.0,0.0
14737620.0,0.0
14740820.0,0.0
14744020.0,0.0
14747220.0,0.0
14750420.0,0.0
14753620.0,0.0
14756820.0,0.0
14760020.0,0.0
14763220.0,0.0
14766420.0,0.0
14769620.0,0.0
14772820.0,0.0
14776020.0,0.0
14779220.0,0.0
14782420.0,0.0
14785620.0,0.0
14788820.0,0.0
14792020.0,0.0
14795220.0,0.0
14798420.0,0.0
14801620.0,0.0
14804820.0,0.0
14808020.0,0.0
14811220.0,0.0
14814420.0,0.0
14817620.0,0.0
14820820.0,0.0
14824020.0,0.0
14827220.0,0.0
14830420.0,0.0
14833620.0,0.0
14836820.0,0.0
14840020.0,0.0
14843220.0,0.0
14846420.0,0.0
14849620.0,0.0
14852820.0,0.0
14856020.0,0.0
14859220.0,0.0
14862420.0,0.0
14865620.0,0.0
14868820.0,0.0
14872020.0,0.0
14875220.0,0.0
14878420.0,0.0
14881620.0,0.0
14884820.0,0.0
14888020.0,0.0
14891220.0,0.0
14894420.0,0.0
14897620.0,0.0
14900820.0,0.0
14904020.0,0.0
14907220.0,0.0
14910420.0,0.0
14913620.0,0.0
14916820.0,0.0
14920020.0,0.0
14923220.0,0.0
14926420.0,0.0
14929620.0,0.0
14932820.0,0.0
14936020.0,0.0
14939220.0,0.0
14942420.0,0.0
14945620.0,0.0
14948820.0,0.0
14952020.0,0.0
14955220.0,0.0
14958420.0,0.0
14961620.0,0.0
14964820.0,0.0
14968020.0,0.0
14971220.0,0.0
14974420.0,0.0
14977620.0,0.0
14980820.0,0.0
14984020.0,0.0
14987220.0,0.0
14990420.0,0.0
14993620.0,0.0
14996820.0,0.0
15000020.0,0.0
15003220.0,0.0
15006420.0,0.0
15009620.0,0.0
15012820.0,0.0
15016020.0,0.0
15019220.0,0.0
15022420.0,0.0
15025620.0,0.0
15028820.0,0.0
15032020.0,0.0
15035220.0,0.0
15038420.0,0.0
15041620.0,0.0
15044820.0,0.0
15048020.0,0.0
15051220.0,0.0
15054420.0,0.0
15057620.0,0.0
15060820.0,0.0
15064020.0,0.0
15067220.0,0.0
15070420.0,0.0
15073620.0,0.0
15076820.0,0.0
15080020.0,0.0
15083220.0,0.0
15086420.0,0.0
15089620.0,0.0
15092820.0,0.0
15096020.0,0.0
15099220.0,0.0
15102420.0,0.0
15105620.0,0.0
15108820.0,0.0
15112020.0,0.0
15115220.0,0.0
15118420.0,0.0
15121620.0,0.0
15124820.0,0.0
15128020.0,0.0
15131220.0,0.0
15134420.0,0.0
15137620.0,0.0
15140820.0,0.0
15144020.0,0.0
15147220.0,0.0
15150420.0,0.0
15153620.0,0.0
15156820.0,0.0
15160020.0,0.0
15163220.0,0.0
15166420.0,0.0
15169620.0,0.0
15172820.0,0.0
15176020.0,0.0
15179220.0,0.0
15182420.0,0.0
15185620.0,0.0
15188820.0,0.0
15192020.0,0.0
15195220.0,0.0
15198420.0,0.0
15201620.0,0.0
15204820.0,0.0
15208020.0,0.0
15211220.0,0.0
15214420.0,0.0
15217620.0,0.0
15220820.0,0.0
15224020.0,0.0
15227220.0,0.0
15230420.0,0.0
15233620.0,0.0
15236820.0,0.0
15240020.0,0.0
15243220.0,0.0
15246420.0,0.0
15249620.0,0.0
15252820.0,0.0
15256020.0,0.0
15259220.0,0.0
15262420.0,0.0
15265620.0,0.0
15268820.0,0.0
15272020.0,0.0
15275220.0,0.0
15278420.0,0.0
15281620.0,0.0
15284820.0,0.0
15288020.0,0.0
15291220.0,0.0
15294420.0,0.0
15297620.0,0.0
15300820.0,0.0
15304020.0,0.0
15307220.0,0.0
15310420.0,0.0
15313620.0,0.0
15316820.0,0.0
15320020.0,0.0
15323220.0,0.0
15326420.0,0.0
15329620.0,0.0
15332820.0,0.0
15336020.0,0.0
15339220.0,0.0
15342420.0,0.0
15345620.0,0.0
15348820.0,0.0
15352020.0,0.0
15355220.0,0.0
15358420.0,0.0
15361620.0,0.0
15364820.0,0.0
15368020.0,0.0
15371220.0,0.0
15374420.0,0.0
15377620.0,0.0
15380820.0,0.0
15384020.0,0.0
15387220.0,0.0
15390420.0,0.0
15393620.0,0.0
15396820.0,0.0
15400020.0,0.0
15403220.0,0.0
15406420.0,0.0
15409620.0,0.0
15412820.0,0.0
15416020.0,0.0
15419220.0,0.0
15422420.0,0.0
15425620.0,0.0
15428820.0,0.0
15432020.0,0.0
15435220.0,0.0
15438420.0,0.0
15441620.0,0.0
15444820.0,0.0
15448020.0,0.0
15451220.0,0.0
15454420.0,0.0
15457620.0,0.0
15460820.0,0.0
15464020.0,0.0
15467220.0,0.0
15470420.0,0.0
15473620.0,0.0
15476820.0,0.0
15480020.0,0.0
15483220.0,0.0
15486420.0,0.0
15489620.0,0.0
15492820.0,0.0
15496020.0,0.0
15499220.0,0.0
15502420.0,0.0
15505620.0,0.0
15508820.0,0.0
15512020.0,0.0
15515220.0,0.0
15518420.0,0.0
15521620.0,0.0
15524820.0,0.0
15528020.0,0.0
15531220.0,0.0
15534420.0,0.0
15537620.0,0.0
15540820.0,0.0
15544020.0,0.0
15547220.0,0.0
15550420.0,0.0
15553620.0,0.0
15556820.0,0.0
15560020.0,0.0
15563220.0,0.0
15566420.0,0.0
15569620.0,0.0
15572820.0,0.0
15576020.0,0.0
15579220.0,0.0
15582420.0,0.0
15585620.0,0.0
15588820.0,0.0
15592020.0,0.0
15595220.0,0.0
15598420.0,0.0
15601620.0,0.0
15604820.0,0.0
15608020.0,0.0
15611220.0,0.0
15614420.0,0.0
15617620.0,0.0
15620820.0,0.0
15624020.0,0.0
15627220.0,0.0
15630420.0,0.0
15633620.0,0.0
15636820.0,0.0
15640020.0,0.0
15643220.0,0.0
15646420.0,0.0
15649620.0,0.0
15652820.0,0.0
15656020.0,0.0
15659220.0,0.0
15662420.0,0.0
15665620.0,0.0
15668820.0,0.0
15672020.0,0.0
15675220.0,0.0
15678420.0,0.0
15681620.0,0.0
15684820.0,0.0
15688020.0,0.0
15691220.0,0.0
15694420.0,0.0
15697620.0,0.0
15700820.0,0.0
15704020.0,0.0
15707220.0,0.0
15710420.0,0.0
15713620.0,0.0
15716820.0,0.0
15720020.0,0.0
15723220.0,0.0
15726420.0,0.0
15729620.0,0.0
15732820.0,0.0
15736020.0,0.0
15739220.0,0.0
15742420.0,0.0
15745620.0,0.0
15748820.0,0.0
15752020.0,0.0
15755220.0,0.0
15758420.0,0.0
15761620.0,0.0
15764820.0,0.0
15768020.0,0.0
15771220.0,0.0
15774420.0,0.0
15777620.0,0.0
15780820.0,0.0
15784020.0,0.0
15787220.0,0.0
15790420.0,0.0
15793620.0,0.0
15796820.0,0.0
15800020.0,0.0
15803220.0,0.0
15806420.0,0.0
15809620.0,0.0
15812820.0,0.0
15816020.0,0.0
15819220.0,0.0
15822420.0,0.0
15825620.0,0.0
15828820.0,0.0
15832020.0,0.0
15835220.0,0.0
15838420.0,0.0
15841620.0,0.0
15844820.0,0.0
15848020.0,0.0
15851220.0,0.0
15854420.0,0.0
15857620.0,0.0
15860820.0,0.0
15864020.0,0.0
15867220.0,0.0
15870420.0,0.0
15873620.0,0.0
15876820.0,0.0
15880020.0,0.0
15883220.0,0.0
15886420.0,0.0
15889620.0,0.0
15892820.0,0.0
15896020.0,0.0
15899220.0,0.0
15902420.0,0.0
15905620.0,0.0
15908820.0,0.0
15912020.0,0.0
15915220.0,0.0
15918420.0,0.0
15921620.0,0.0
15924820.0,0.0
15928020.0,0.0
15931220.0,0.0
15934420.0,0.0
15937620.0,0.0
15940820.0,0.0
15944020.0,0.0
15947220.0,0.0
15950420.0,0.0
15953620.0,0.0
15956820.0,0.0
15960020.0,0.0
15963220.0,0.0
15966420.0,0.0
15969620.0,0.0
15972820.0,0.0
15976020.0,0.0
15979220.0,0.0
15982420.0,0.0
15985620.0,0.0
15988820.0,0.0
15992020.0,0.0
15995220.0,0.0
15998420.0,0.0
16001620.0,0.0
16004820.0,0.0
16008020.0,0.0
16011220.0,0.0
16014420.0,0.0
16017620.0,0.0
16020820.0,0.0
16024020.0,0.0
16027220.0,0.0
16030420.0,0.0
16033620.0,0.0
16036820.0,0.0
16040020.0,0.0
16043220.0,0.0
16046420.0,0.0
16049620.0,0.0
16052820.0,0.0
16056020.0,0.0
16059220.0,0.0
16062420.0,0.0
16065620.0,0.0
16068820.0,0.0
16072020.0,0.0
16075220.0,0.0
16078420.0,0.0
16081620.0,0.0
16084820.0,0.0
16088020.0,0.0
16091220.0,0.0
16094420.0,0.0
16097620.0,0.0
16100820.0,0.0
16104020.0,0.0
16107220.0,0.0
16110420.0,0.0
16113620.0,0.0
16116820.0,0.0
16120020.0,0.0
16123220.0,0.0
16126420.0,0.0
16129620.0,0.0
16132820.0,0.0
16136020.0,0.0
16139220.0,0.0
16142420.0,0.0
16145620.0,0.0
16148820.0,0.0
16152020.0,0.0
16155220.0,0.0
16158420.0,0.0
16161620.0,0.0
16164820.0,0.0
16168020.0,0.0
16171220.0,0.0
16174420.0,0.0
16177620.0,0.0
16180820.0,0.0
16184020.0,0.0
16187220.0,0.0
16190420.0,0.0
16193620.0,0.0
16196820.0,0.0
16200020.0,0.0
16203220.0,0.0
16206420.0,0.0
16209620.0,0.0
16212820.0,0.0
16216020.0,0.0
16219220.0,0.0
16222420.0,0.0
16225620.0,0.0
16228820.0,0.0
16232020.0,0.0
16235220.0,0.0
16238420.0,0.0
16241620.0,0.0
16244820.0,0.0
16248020.0,0.0
16251220.0,0.0
16254420.0,0.0
16257620.0,0.0
16260820.0,0.0
16264020.0,0.0
16267220.0,0.0
16270420.0,0.0
16273620.0,0.0
16276820.0,0.0
16280020.0,0.0
16283220.0,0.0
16286420.0,0.0
16289620.0,0.0
16292820.0,0.0
16296020.0,0.0
16299220.0,0.0
16302420.0,0.0
16305620.0,0.0
16308820.0,0.0
16312020.0,0.0
16315220.0,0.0
16318420.0,0.0
16321620.0,0.0
16324820.0,0.0
16328020.0,0.0
16331220.0,0.0
16334420.0,0.0
16337620.0,0.0
16340820.0,0.0
16344020.0,0.0
16347220.0,0.0
16350420.0,0.0
16353620.0,0.0
16356820.0,0.0
16360020.0,0.0
16363220.0,0.0
16366420.0,0.0
16369620.0,0.0
16372820.0,0.0
16376020.0,0.0
16379220.0,0.0
16382420.0,0.0
16385620.0,0.0
16388820.0,0.0
16392020.0,0.0
16395220.0,0.0
16398420.0,0.0
16401620.0,0.0
16404820.0,0.0
16408020.0,0.0
16411220.0,0.0
16414420.0,0.0
16417620.0,0.0
16420820.0,0.0
16424020.0,0.0
16427220.0,0.0
16430420.0,0.0
16433620.0,0.0
16436820.0,0.0
16440020.0,0.0
16443220.0,0.0
16446420.0,0.0
16449620.0,0.0
16452820.0,0.0
16456020.0,0.0
16459220.0,0.0
16462420.0,0.0
16465620.0,0.0
16468820.0,0.0
16472020.0,0.0
16475220.0,0.0
16478420.0,0.0
16481620.0,0.0
16484820.0,0.0
16488020.0,0.0
16491220.0,0.0
16494420.0,0.0
16497620.0,0.0
16500820.0,0.0
16504020.0,0.0
16507220.0,0.0
16510420.0,0.0
16513620.0,0.0
16516820.0,0.0
16520020.0,0.0
16523220.0,0.0
16526420.0,0.0
16529620.0,0.0
16532820.0,0.0
16536020.0,0.0
16539220.0,0.0
16542420.0,0.0
16545620.0,0.0
16548820.0,0.0
16552020.0,0.0
16555220.0,0.0
16558420.0,0.0
16561620.0,0.0
16564820.0,0.0
16568020.0,0.0
16571220.0,0.0
16574420.0,0.0
16577620.0,0.0
16580820.0,0.0
16584020.0,0.0
16587220.0,0.0
16590420.0,0.0
16593620.0,0.0
16596820.0,0.0
16600020.0,0.0
16603220.0,0.0
16606420.0,0.0
16609620.0,0.0
16612820.0,0.0
16616020.0,0.0
16619220.0,0.0
16622420.0,0.0
16625620.0,0.0
16628820.0,0.0
16632020.0,0.0
16635220.0,0.0
16638420.0,0.0
16641620.0,0.0
16644820.0,0.0
16648020.0,0.0
16651220.0,0.0
16654420.0,0.0
16657620.0,0.0
16660820.0,0.0
16664020.0,0.0
16667220.0,0.0
16670420.0,0.0
16673620.0,0.0
16676820.0,0.0
16680020.0,0.0
16683220.0,0.0
16686420.0,0.0
16689620.0,0.0
16692820.0,0.0
16696020.0,0.0
16699220.0,0.0
16702420.0,0.0
16705620.0,0.0
16708820.0,0.0
16712020.0,0.0
16715220.0,0.0
16718420.0,0.0
16721620.0,0.0
16724820.0,0.0
16728020.0,0.0
16731220.0,0.0
16734420.0,0.0
16737620.0,0.0
16740820.0,0.0
16744020.0,0.0
16747220.0,0.0
16750420.0,0.0
16753620.0,0.0
16756820.0,0.0
16760020.0,0.0
16763220.0,0.0
16766420.0,0.0
16769620.0,0.0
16772820.0,0.0
16776020.0,0.0
16779220.0,0.0
16782420.0,0.0
16785620.0,0.0
16788820.0,0.0
16792020.0,0.0
16795220.0,0.0
16798420.0,0.0
16801620.0,0.0
16804820.0,0.0
16808020.0,0.0
16811220.0,0.0
16814420.0,0.0
16817620.0,0.0
16820820.0,0.0
16824020.0,0.0
16827220.0,0.0
16830420.0,0.0
16833620.0,0.0
16836820.0,0.0
16840020.0,0.0
16843220.0,0.0
16846420.0,0.0
16849620.0,0.0
16852820.0,0.0
16856020.0,0.0
16859220.0,0.0
16862420.0,0.0
16865620.0,0.0
16868820.0,0.0
16872020.0,0.0
16875220.0,0.0
16878420.0,0.0
16881620.0,0.0
16884820.0,0.0
16888020.0,0.0
16891220.0,0.0
16894420.0,0.0
16897620.0,0.0
16900820.0,0.0
16904020.0,0.0
16907220.0,0.0
16910420.0,0.0
16913620.0,0.0
16916820.0,0.0
16920020.0,0.0
16923220.0,0.0
16926420.0,0.0
16929620.0,0.0
16932820.0,0.0
16936020.0,0.0
16939220.0,0.0
16942420.0,0.0
16945620.0,0.0
16948820.0,0.0
16952020.0,0.0
16955220.0,0.0
16958420.0,0.0
16961620.0,0.0
16964820.0,0.0
16968020.0,0.0
16971220.0,0.0
16974420.0,0.0
16977620.0,0.0
16980820.0,0.0
16984020.0,0.0
16987220.0,0.0
16990420.0,0.0
16993620.0,0.0
16996820.0,0.0
17000020.0,0.0
17003220.0,0.0
17006420.0,0.0
17009620.0,0.0
17012820.0,0.0
17016020.0,0.0
17019220.0,0.0
17022420.0,0.0
17025620.0,0.0
17028820.0,0.0
17032020.0,0.0
17035220.0,0.0
17038420.0,0.0
17041620.0,0.0
17044820.0,0.0
17048020.0,0.0
17051220.0,0.0
17054420.0,0.0
17057620.0,0.0
17060820.0,0.0
17064020.0,0.0
17067220.0,0.0
17070420.0,0.0
17073620.0,0.0
17076820.0,0.0
17080020.0,0.0
17083220.0,0.0
17086420.0,0.0
17089620.0,0.0
17092820.0,0.0
17096020.0,0.0
17099220.0,0.0
17102420.0,0.0
17105620.0,0.0
17108820.0,0.0
17112020.0,0.0
17115220.0,0.0
17118420.0,0.0
17121620.0,0.0
17124820.0,0.0
17128020.0,0.0
17131220.0,0.0
17134420.0,0.0
17137620.0,0.0
17140820.0,0.0
17144020.0,0.0
17147220.0,0.0
17150420.0,0.0
17153620.0,0.0
17156820.0,0.0
17160020.0,0.0
17163220.0,0.0
17166420.0,0.0
17169620.0,0.0
17172820.0,0.0
17176020.0,0.0
17179220.0,0.0
17182420.0,0.0
17185620.0,0.0
17188820.0,0.0
17192020.0,0.0
17195220.0,0.0
17198420.0,0.0
17201620.0,0.0
17204820.0,0.0
17208020.0,0.0
17211220.0,0.0
17214420.0,0.0
17217620.0,0.0
17220820.0,0.0
17224020.0,0.0
17227220.0,0.0
17230420.0,0.0
17233620.0,0.0
17236820.0,0.0
17240020.0,0.0
17243220.0,0.0
17246420.0,0.0
17249620.0,0.0
17252820.0,0.0
17256020.0,0.0
17259220.0,0.0
17262420.0,0.0
17265620.0,0.0
17268820.0,0.0
17272020.0,0.0
17275220.0,0.0
17278420.0,0.0
17281620.0,0.0
17284820.0,0.0
17288020.0,0.0
17291220.0,0.0
17294420.0,0.0
17297620.0,0.0
17300820.0,0.0
17304020.0,0.0
17307220.0,0.0
17310420.0,0.0
17313620.0,0.0
17316820.0,0.0
17320020.0,0.0
17323220.0,0.0
17326420.0,0.0
17329620.0,0.0
17332820.0,0.0
17336020.0,0.0
17339220.0,0.0
17342420.0,0.0
17345620.0,0.0
17348820.0,0.0
17352020.0,0.0
17355220.0,0.0
17358420.0,0.0
17361620.0,0.0
17364820.0,0.0
17368020.0,0.0
17371220.0,0.0
17374420.0,0.0
17377620.0,0.0
17380820.0,0.0
17384020.0,0.0
17387220.0,0.0
17390420.0,0.0
17393620.0,0.0
17396820.0,0.0
17400020.0,0.0
17403220.0,0.0
17406420.0,0.0
17409620.0,0.0
17412820.0,0.0
17416020.0,0.0
17419220.0,0.0
17422420.0,0.0
17425620.0,0.0
17428820.0,0.0
17432020.0,0.0
17435220.0,0.0
17438420.0,0.0
17441620.0,0.0
17444820.0,0.0
17448020.0,0.0
17451220.0,0.0
17454420.0,0.0
17457620.0,0.0
17460820.0,0.0
17464020.0,0.0
17467220.0,0.0
17470420.0,0.0
17473620.0,0.0
17476820.0,0.0
17480020.0,0.0
17483220.0,0.0
17486420.0,0.0
17489620.0,0.0
17492820.0,0.0
17496020.0,0.0
17499220.0,0.0
17502420.0,0.0
17505620.0,0.0
17508820.0,0.0
17512020.0,0.0
17515220.0,0.0
17518420.0,0.0
17521620.0,0.0
17524820.0,0.0
17528020.0,0.0
17531220.0,0.0
17534420.0,0.0
17537620.0,0.0
17540820.0,0.0
17544020.0,0.0
17547220.0,0.0
17550420.0,0.0
17553620.0,0.0
17556820.0,0.0
17560020.0,0.0
17563220.0,0.0
17566420.0,0.0
17569620.0,0.0
17572820.0,0.0
17576020.0,0.0
17579220.0,0.0
17582420.0,0.0
17585620.0,0.0
17588820.0,0.0
17592020.0,0.0
17595220.0,0.0
17598420.0,0.0
17601620.0,0.0
17604820.0,0.0
17608020.0,0.0
17611220.0,0.0
17614420.0,0.0
17617620.0,0.0
17620820.0,0.0
17624020.0,0.0
17627220.0,0.0
17630420.0,0.0
17633620.0,0.0
17636820.0,0.0
17640020.0,0.0
17643220.0,0.0
17646420.0,0.0
17649620.0,0.0
17652820.0,0.0
17656020.0,0.0
17659220.0,0.0
17662420.0,0.0
17665620.0,0.0
17668820.0,0.0
17672020.0,0.0
17675220.0,0.0
17678420.0,0.0
17681620.0,0.0
17684820.0,0.0
17688020.0,0.0
17691220.0,0.0
17694420.0,0.0
17697620.0,0.0
17700820.0,0.0
17704020.0,0.0
17707220.0,0.0
17710420.0,0.0
17713620.0,0.0
17716820.0,0.0
17720020.0,0.0
17723220.0,0.0
17726420.0,0.0
17729620.0,0.0
17732820.0,0.0
17736020.0,0.0
17739220.0,0.0
17742420.0,0.0
17745620.0,0.0
17748820.0,0.0
17752020.0,0.0
17755220.0,0.0
17758420.0,0.0
17761620.0,0.0
17764820.0,0.0
17768020.0,0.0
17771220.0,0.0
17774420.0,0.0
17777620.0,0.0
17780820.0,0.0
17784020.0,0.0
17787220.0,0.0
17790420.0,0.0
17793620.0,0.0
17796820.0,0.0
17800020.0,0.0
17803220.0,0.0
17806420.0,0.0
17809620.0,0.0
17812820.0,0.0
17816020.0,0.0
17819220.0,0.0
17822420.0,0.0
17825620.0,0.0
17828820.0,0.0
17832020.0,0.0
17835220.0,0.0
17838420.0,0.0
17841620.0,0.0
17844820.0,0.0
17848020.0,0.0
17851220.0,0.0
17854420.0,0.0
17857620.0,0.0
17860820.0,0.0
17864020.0,0.0
17867220.0,0.0
17870420.0,0.0
17873620.0,0.0
17876820.0,0.0
17880020.0,0.0
17883220.0,0.0
17886420.0,0.0
17889620.0,0.0
17892820.0,0.0
17896020.0,0.0
17899220.0,0.0
17902420.0,0.0
17905620.0,0.0
17908820.0,0.0
17912020.0,0.0
17915220.0,0.0
17918420.0,0.0
17921620.0,0.0
17924820.0,0.0
17928020.0,0.0
17931220.0,0.0
17934420.0,0.0
17937620.0,0.0
17940820.0,0.0
17944020.0,0.0
17947220.0,0.0
17950420.0,0.0
17953620.0,0.0
17956820.0,0.0
17960020.0,0.0
17963220.0,0.0
17966420.0,0.0
17969620.0,0.0
17972820.0,0.0
17976020.0,0.0
17979220.0,0.0
17982420.0,0.0
17985620.0,0.0
17988820.0,0.0
17992020.0,0.0
17995220.0,0.0
17998420.0,0.0
