sim_time,power
27044820.0,4.000355602329364e-12
27048020.0,4.000355602329364e-12
27051220.0,4.000355602329364e-12
27054420.0,4.000355602329364e-12
27057620.0,4.000355602329364e-12
27060820.0,4.000355602329364e-12
27064020.0,4.000355602329364e-12
27067220.0,4.000355602329364e-12
27070420.0,4.000355602329364e-12
27073620.0,4.000355602329364e-12
27076820.0,4.000355602329364e-12
27080020.0,4.000355602329364e-12
27083220.0,4.000355602329364e-12
27086420.0,4.000355602329364e-12
27089620.0,4.000355602329364e-12
27092820.0,4.000355602329364e-12
27096020.0,4.000355602329364e-12
27099220.0,4.000355602329364e-12
27102420.0,4.000355602329364e-12
27105620.0,4.000355602329364e-12
27108820.0,4.000355602329364e-12
27112020.0,4.000355602329364e-12
27115220.0,4.000355602329364e-12
27118420.0,4.000355602329364e-12
27121620.0,4.000355602329364e-12
27124820.0,4.000355602329364e-12
27128020.0,4.000355602329364e-12
27131220.0,4.000355602329364e-12
27134420.0,4.000355602329364e-12
27137620.0,4.000355602329364e-12
27140820.0,4.000355602329364e-12
27144020.0,4.000355602329364e-12
27147220.0,4.000355602329364e-12
27150420.0,4.000355602329364e-12
27153620.0,4.000355602329364e-12
27156820.0,4.000355602329364e-12
27160020.0,4.000355602329364e-12
27163220.0,4.000355602329364e-12
27166420.0,4.000355602329364e-12
27169620.0,4.000355602329364e-12
27172820.0,4.000355602329364e-12
27176020.0,4.000355602329364e-12
27179220.0,4.000355602329364e-12
27182420.0,4.000355602329364e-12
27185620.0,4.000355602329364e-12
27188820.0,4.000355602329364e-12
27192020.0,4.000355602329364e-12
27195220.0,4.000355602329364e-12
27198420.0,4.000355602329364e-12
27201620.0,4.000355602329364e-12
27204820.0,4.000355602329364e-12
27208020.0,4.000355602329364e-12
27211220.0,4.000355602329364e-12
27214420.0,4.000355602329364e-12
27217620.0,4.000355602329364e-12
27220820.0,4.000355602329364e-12
27224020.0,4.000355602329364e-12
27227220.0,4.000355602329364e-12
27230420.0,4.000355602329364e-12
27233620.0,4.000355602329364e-12
27236820.0,4.000355602329364e-12
27240020.0,4.000355602329364e-12
27243220.0,4.000355602329364e-12
27246420.0,4.000355602329364e-12
27249620.0,4.000355602329364e-12
27252820.0,4.000355602329364e-12
27256020.0,4.000355602329364e-12
27259220.0,4.000355602329364e-12
27262420.0,4.000355602329364e-12
27265620.0,4.000355602329364e-12
27268820.0,4.000355602329364e-12
27272020.0,4.000355602329364e-12
27275220.0,4.000355602329364e-12
27278420.0,4.000355602329364e-12
27281620.0,4.000355602329364e-12
27284820.0,4.000355602329364e-12
27288020.0,4.000355602329364e-12
27291220.0,4.000355602329364e-12
27294420.0,4.000355602329364e-12
27297620.0,4.000355602329364e-12
27300820.0,4.000355602329364e-12
27304020.0,4.000355602329364e-12
27307220.0,4.000355602329364e-12
27310420.0,4.000355602329364e-12
27313620.0,4.000355602329364e-12
27316820.0,4.000355602329364e-12
27320020.0,4.000355602329364e-12
27323220.0,4.000355602329364e-12
27326420.0,4.000355602329364e-12
27329620.0,4.000355602329364e-12
27332820.0,4.000355602329364e-12
27336020.0,4.000355602329364e-12
27339220.0,4.000355602329364e-12
27342420.0,4.000355602329364e-12
27345620.0,4.000355602329364e-12
27348820.0,4.000355602329364e-12
27352020.0,4.000355602329364e-12
27355220.0,4.000355602329364e-12
27358420.0,4.000355602329364e-12
27361620.0,4.000355602329364e-12
27364820.0,4.000355602329364e-12
27368020.0,4.000355602329364e-12
27371220.0,4.000355602329364e-12
27374420.0,4.000355602329364e-12
27377620.0,4.000355602329364e-12
27380820.0,4.000355602329364e-12
27384020.0,4.000355602329364e-12
27387220.0,4.000355602329364e-12
27390420.0,4.000355602329364e-12
27393620.0,4.000355602329364e-12
27396820.0,4.000355602329364e-12
27400020.0,4.000355602329364e-12
27403220.0,4.000355602329364e-12
27406420.0,4.000355602329364e-12
27409620.0,4.000355602329364e-12
27412820.0,4.000355602329364e-12
27416020.0,4.000355602329364e-12
27419220.0,4.000355602329364e-12
27422420.0,4.000355602329364e-12
27425620.0,4.000355602329364e-12
27428820.0,4.000355602329364e-12
27432020.0,4.000355602329364e-12
27435220.0,4.000355602329364e-12
27438420.0,4.000355602329364e-12
27441620.0,4.000355602329364e-12
27444820.0,4.000355602329364e-12
27448020.0,4.000355602329364e-12
27451220.0,4.000355602329364e-12
27454420.0,4.000355602329364e-12
27457620.0,4.000355602329364e-12
27460820.0,4.000355602329364e-12
27464020.0,4.000355602329364e-12
27467220.0,4.000355602329364e-12
27470420.0,4.000355602329364e-12
27473620.0,4.000355602329364e-12
27476820.0,4.000355602329364e-12
27480020.0,4.000355602329364e-12
27483220.0,4.000355602329364e-12
27486420.0,4.000355602329364e-12
27489620.0,4.000355602329364e-12
27492820.0,4.000355602329364e-12
27496020.0,4.000355602329364e-12
27499220.0,4.000355602329364e-12
27502420.0,4.000355602329364e-12
27505620.0,4.000355602329364e-12
27508820.0,4.000355602329364e-12
27512020.0,4.000355602329364e-12
27515220.0,4.000355602329364e-12
27518420.0,4.000355602329364e-12
27521620.0,4.000355602329364e-12
27524820.0,4.000355602329364e-12
27528020.0,4.000355602329364e-12
27531220.0,4.000355602329364e-12
27534420.0,4.000355602329364e-12
27537620.0,4.000355602329364e-12
27540820.0,4.000355602329364e-12
27544020.0,4.000355602329364e-12
27547220.0,4.000355602329364e-12
27550420.0,4.000355602329364e-12
27553620.0,4.000355602329364e-12
27556820.0,4.000355602329364e-12
27560020.0,4.000355602329364e-12
27563220.0,4.000355602329364e-12
27566420.0,4.000355602329364e-12
27569620.0,4.000355602329364e-12
27572820.0,4.000355602329364e-12
27576020.0,4.000355602329364e-12
27579220.0,4.000355602329364e-12
27582420.0,4.000355602329364e-12
27585620.0,4.000355602329364e-12
27588820.0,4.000355602329364e-12
27592020.0,4.000355602329364e-12
27595220.0,4.000355602329364e-12
27598420.0,4.000355602329364e-12
27601620.0,4.000355602329364e-12
27604820.0,4.000355602329364e-12
27608020.0,4.000355602329364e-12
27611220.0,4.000355602329364e-12
27614420.0,4.000355602329364e-12
27617620.0,4.000355602329364e-12
27620820.0,4.000355602329364e-12
27624020.0,4.000355602329364e-12
27627220.0,4.000355602329364e-12
27630420.0,4.000355602329364e-12
27633620.0,4.000355602329364e-12
27636820.0,4.000355602329364e-12
27640020.0,4.000355602329364e-12
27643220.0,4.000355602329364e-12
27646420.0,4.000355602329364e-12
27649620.0,4.000355602329364e-12
27652820.0,4.000355602329364e-12
27656020.0,4.000355602329364e-12
27659220.0,4.000355602329364e-12
27662420.0,4.000355602329364e-12
27665620.0,4.000355602329364e-12
27668820.0,4.000355602329364e-12
27672020.0,4.000355602329364e-12
27675220.0,4.000355602329364e-12
27678420.0,4.000355602329364e-12
27681620.0,4.000355602329364e-12
27684820.0,4.000355602329364e-12
27688020.0,4.000355602329364e-12
27691220.0,4.000355602329364e-12
27694420.0,4.000355602329364e-12
27697620.0,4.000355602329364e-12
27700820.0,4.000355602329364e-12
27704020.0,4.000355602329364e-12
27707220.0,4.000355602329364e-12
27710420.0,4.000355602329364e-12
27713620.0,4.000355602329364e-12
27716820.0,4.000355602329364e-12
27720020.0,4.000355602329364e-12
27723220.0,4.000355602329364e-12
27726420.0,4.000355602329364e-12
27729620.0,4.000355602329364e-12
27732820.0,4.000355602329364e-12
27736020.0,4.000355602329364e-12
27739220.0,4.000355602329364e-12
27742420.0,4.000355602329364e-12
27745620.0,4.000355602329364e-12
27748820.0,4.000355602329364e-12
27752020.0,4.000355602329364e-12
27755220.0,4.000355602329364e-12
27758420.0,4.000355602329364e-12
27761620.0,4.000355602329364e-12
27764820.0,4.000355602329364e-12
27768020.0,4.000355602329364e-12
27771220.0,4.000355602329364e-12
27774420.0,4.000355602329364e-12
27777620.0,4.000355602329364e-12
27780820.0,4.000355602329364e-12
27784020.0,4.000355602329364e-12
27787220.0,4.000355602329364e-12
27790420.0,4.000355602329364e-12
27793620.0,4.000355602329364e-12
27796820.0,4.000355602329364e-12
27800020.0,4.000355602329364e-12
27803220.0,4.000355602329364e-12
27806420.0,4.000355602329364e-12
27809620.0,4.000355602329364e-12
27812820.0,4.000355602329364e-12
27816020.0,4.000355602329364e-12
27819220.0,4.000355602329364e-12
27822420.0,4.000355602329364e-12
27825620.0,4.000355602329364e-12
27828820.0,4.000355602329364e-12
27832020.0,4.000355602329364e-12
27835220.0,4.000355602329364e-12
27838420.0,4.000355602329364e-12
27841620.0,4.000355602329364e-12
27844820.0,4.000355602329364e-12
27848020.0,4.000355602329364e-12
27851220.0,4.000355602329364e-12
27854420.0,4.000355602329364e-12
27857620.0,4.000355602329364e-12
27860820.0,4.000355602329364e-12
27864020.0,4.000355602329364e-12
27867220.0,4.000355602329364e-12
27870420.0,4.000355602329364e-12
27873620.0,4.000355602329364e-12
27876820.0,4.000355602329364e-12
27880020.0,4.000355602329364e-12
27883220.0,4.000355602329364e-12
27886420.0,4.000355602329364e-12
27889620.0,4.000355602329364e-12
27892820.0,4.000355602329364e-12
27896020.0,4.000355602329364e-12
27899220.0,4.000355602329364e-12
27902420.0,4.000355602329364e-12
27905620.0,4.000355602329364e-12
27908820.0,4.000355602329364e-12
27912020.0,4.000355602329364e-12
27915220.0,4.000355602329364e-12
27918420.0,4.000355602329364e-12
27921620.0,4.000355602329364e-12
27924820.0,4.000355602329364e-12
27928020.0,4.000355602329364e-12
27931220.0,4.000355602329364e-12
27934420.0,4.000355602329364e-12
27937620.0,4.000355602329364e-12
27940820.0,4.000355602329364e-12
27944020.0,4.000355602329364e-12
27947220.0,4.000355602329364e-12
27950420.0,4.000355602329364e-12
27953620.0,4.000355602329364e-12
27956820.0,4.000355602329364e-12
27960020.0,4.000355602329364e-12
27963220.0,4.000355602329364e-12
27966420.0,4.000355602329364e-12
27969620.0,4.000355602329364e-12
27972820.0,4.000355602329364e-12
27976020.0,4.000355602329364e-12
27979220.0,4.000355602329364e-12
27982420.0,4.000355602329364e-12
27985620.0,4.000355602329364e-12
27988820.0,4.000355602329364e-12
27992020.0,4.000355602329364e-12
27995220.0,4.000355602329364e-12
27998420.0,4.000355602329364e-12
28001620.0,4.000355602329364e-12
28004820.0,4.000355602329364e-12
28008020.0,4.000355602329364e-12
28011220.0,4.000355602329364e-12
28014420.0,4.000355602329364e-12
28017620.0,4.000355602329364e-12
28020820.0,4.000355602329364e-12
28024020.0,4.000355602329364e-12
28027220.0,4.000355602329364e-12
28030420.0,4.000355602329364e-12
28033620.0,4.000355602329364e-12
28036820.0,4.000355602329364e-12
28040020.0,4.000355602329364e-12
28043220.0,4.000355602329364e-12
28046420.0,4.000355602329364e-12
28049620.0,4.000355602329364e-12
28052820.0,4.000355602329364e-12
28056020.0,4.000355602329364e-12
28059220.0,4.000355602329364e-12
28062420.0,4.000355602329364e-12
28065620.0,4.000355602329364e-12
28068820.0,4.000355602329364e-12
28072020.0,4.000355602329364e-12
28075220.0,4.000355602329364e-12
28078420.0,4.000355602329364e-12
28081620.0,4.000355602329364e-12
28084820.0,4.000355602329364e-12
28088020.0,4.000355602329364e-12
28091220.0,4.000355602329364e-12
28094420.0,4.000355602329364e-12
28097620.0,4.000355602329364e-12
28100820.0,4.000355602329364e-12
28104020.0,4.000355602329364e-12
28107220.0,4.000355602329364e-12
28110420.0,4.000355602329364e-12
28113620.0,4.000355602329364e-12
28116820.0,4.000355602329364e-12
28120020.0,4.000355602329364e-12
28123220.0,4.000355602329364e-12
28126420.0,4.000355602329364e-12
28129620.0,4.000355602329364e-12
28132820.0,4.000355602329364e-12
28136020.0,4.000355602329364e-12
28139220.0,4.000355602329364e-12
28142420.0,4.000355602329364e-12
28145620.0,4.000355602329364e-12
28148820.0,4.000355602329364e-12
28152020.0,4.000355602329364e-12
28155220.0,4.000355602329364e-12
28158420.0,4.000355602329364e-12
28161620.0,4.000355602329364e-12
28164820.0,4.000355602329364e-12
28168020.0,4.000355602329364e-12
28171220.0,4.000355602329364e-12
28174420.0,4.000355602329364e-12
28177620.0,4.000355602329364e-12
28180820.0,4.000355602329364e-12
28184020.0,4.000355602329364e-12
28187220.0,4.000355602329364e-12
28190420.0,4.000355602329364e-12
28193620.0,4.000355602329364e-12
28196820.0,4.000355602329364e-12
28200020.0,4.000355602329364e-12
28203220.0,4.000355602329364e-12
28206420.0,4.000355602329364e-12
28209620.0,4.000355602329364e-12
28212820.0,4.000355602329364e-12
28216020.0,4.000355602329364e-12
28219220.0,4.000355602329364e-12
28222420.0,4.000355602329364e-12
28225620.0,4.000355602329364e-12
28228820.0,4.000355602329364e-12
28232020.0,4.000355602329364e-12
28235220.0,4.000355602329364e-12
28238420.0,4.000355602329364e-12
28241620.0,4.000355602329364e-12
28244820.0,4.000355602329364e-12
28248020.0,4.000355602329364e-12
28251220.0,4.000355602329364e-12
28254420.0,4.000355602329364e-12
28257620.0,4.000355602329364e-12
28260820.0,4.000355602329364e-12
28264020.0,4.000355602329364e-12
28267220.0,4.000355602329364e-12
28270420.0,4.000355602329364e-12
28273620.0,4.000355602329364e-12
28276820.0,4.000355602329364e-12
28280020.0,4.000355602329364e-12
28283220.0,4.000355602329364e-12
28286420.0,4.000355602329364e-12
28289620.0,4.000355602329364e-12
28292820.0,4.000355602329364e-12
28296020.0,4.000355602329364e-12
28299220.0,4.000355602329364e-12
28302420.0,4.000355602329364e-12
28305620.0,4.000355602329364e-12
28308820.0,4.000355602329364e-12
28312020.0,4.000355602329364e-12
28315220.0,4.000355602329364e-12
28318420.0,4.000355602329364e-12
28321620.0,4.000355602329364e-12
28324820.0,4.000355602329364e-12
28328020.0,4.000355602329364e-12
28331220.0,4.000355602329364e-12
28334420.0,4.000355602329364e-12
28337620.0,4.000355602329364e-12
28340820.0,4.000355602329364e-12
28344020.0,4.000355602329364e-12
28347220.0,4.000355602329364e-12
28350420.0,4.000355602329364e-12
28353620.0,4.000355602329364e-12
28356820.0,4.000355602329364e-12
28360020.0,4.000355602329364e-12
28363220.0,4.000355602329364e-12
28366420.0,4.000355602329364e-12
28369620.0,4.000355602329364e-12
28372820.0,4.000355602329364e-12
28376020.0,4.000355602329364e-12
28379220.0,4.000355602329364e-12
28382420.0,4.000355602329364e-12
28385620.0,4.000355602329364e-12
28388820.0,4.000355602329364e-12
28392020.0,4.000355602329364e-12
28395220.0,4.000355602329364e-12
28398420.0,4.000355602329364e-12
28401620.0,4.000355602329364e-12
28404820.0,4.000355602329364e-12
28408020.0,4.000355602329364e-12
28411220.0,4.000355602329364e-12
28414420.0,4.000355602329364e-12
28417620.0,4.000355602329364e-12
28420820.0,4.000355602329364e-12
28424020.0,4.000355602329364e-12
28427220.0,4.000355602329364e-12
28430420.0,4.000355602329364e-12
28433620.0,4.000355602329364e-12
28436820.0,4.000355602329364e-12
28440020.0,4.000355602329364e-12
28443220.0,4.000355602329364e-12
28446420.0,4.000355602329364e-12
28449620.0,4.000355602329364e-12
28452820.0,4.000355602329364e-12
28456020.0,4.000355602329364e-12
28459220.0,4.000355602329364e-12
28462420.0,4.000355602329364e-12
28465620.0,4.000355602329364e-12
28468820.0,4.000355602329364e-12
28472020.0,4.000355602329364e-12
28475220.0,4.000355602329364e-12
28478420.0,4.000355602329364e-12
28481620.0,4.000355602329364e-12
28484820.0,4.000355602329364e-12
28488020.0,4.000355602329364e-12
28491220.0,4.000355602329364e-12
28494420.0,4.000355602329364e-12
28497620.0,4.000355602329364e-12
28500820.0,4.000355602329364e-12
28504020.0,4.000355602329364e-12
28507220.0,4.000355602329364e-12
28510420.0,4.000355602329364e-12
28513620.0,4.000355602329364e-12
28516820.0,4.000355602329364e-12
28520020.0,4.000355602329364e-12
28523220.0,4.000355602329364e-12
28526420.0,4.000355602329364e-12
28529620.0,4.000355602329364e-12
28532820.0,4.000355602329364e-12
28536020.0,4.000355602329364e-12
28539220.0,4.000355602329364e-12
28542420.0,4.000355602329364e-12
28545620.0,4.000355602329364e-12
28548820.0,4.000355602329364e-12
28552020.0,4.000355602329364e-12
28555220.0,4.000355602329364e-12
28558420.0,4.000355602329364e-12
28561620.0,4.000355602329364e-12
28564820.0,4.000355602329364e-12
28568020.0,4.000355602329364e-12
28571220.0,4.000355602329364e-12
28574420.0,4.000355602329364e-12
28577620.0,4.000355602329364e-12
28580820.0,4.000355602329364e-12
28584020.0,4.000355602329364e-12
28587220.0,4.000355602329364e-12
28590420.0,4.000355602329364e-12
28593620.0,4.000355602329364e-12
28596820.0,4.000355602329364e-12
28600020.0,4.000355602329364e-12
28603220.0,4.000355602329364e-12
28606420.0,4.000355602329364e-12
28609620.0,4.000355602329364e-12
28612820.0,4.000355602329364e-12
28616020.0,4.000355602329364e-12
28619220.0,4.000355602329364e-12
28622420.0,4.000355602329364e-12
28625620.0,4.000355602329364e-12
28628820.0,4.000355602329364e-12
28632020.0,4.000355602329364e-12
28635220.0,4.000355602329364e-12
28638420.0,4.000355602329364e-12
28641620.0,4.000355602329364e-12
28644820.0,4.000355602329364e-12
28648020.0,4.000355602329364e-12
28651220.0,4.000355602329364e-12
28654420.0,4.000355602329364e-12
28657620.0,4.000355602329364e-12
28660820.0,4.000355602329364e-12
28664020.0,4.000355602329364e-12
28667220.0,4.000355602329364e-12
28670420.0,4.000355602329364e-12
28673620.0,4.000355602329364e-12
28676820.0,4.000355602329364e-12
28680020.0,4.000355602329364e-12
28683220.0,4.000355602329364e-12
28686420.0,4.000355602329364e-12
28689620.0,4.000355602329364e-12
28692820.0,4.000355602329364e-12
28696020.0,4.000355602329364e-12
28699220.0,4.000355602329364e-12
28702420.0,4.000355602329364e-12
28705620.0,4.000355602329364e-12
28708820.0,4.000355602329364e-12
28712020.0,4.000355602329364e-12
28715220.0,4.000355602329364e-12
28718420.0,4.000355602329364e-12
28721620.0,4.000355602329364e-12
28724820.0,4.000355602329364e-12
28728020.0,4.000355602329364e-12
28731220.0,4.000355602329364e-12
28734420.0,4.000355602329364e-12
28737620.0,4.000355602329364e-12
28740820.0,4.000355602329364e-12
28744020.0,4.000355602329364e-12
28747220.0,4.000355602329364e-12
28750420.0,4.000355602329364e-12
28753620.0,4.000355602329364e-12
28756820.0,4.000355602329364e-12
28760020.0,4.000355602329364e-12
28763220.0,4.000355602329364e-12
28766420.0,4.000355602329364e-12
28769620.0,4.000355602329364e-12
28772820.0,4.000355602329364e-12
28776020.0,4.000355602329364e-12
28779220.0,4.000355602329364e-12
28782420.0,4.000355602329364e-12
28785620.0,4.000355602329364e-12
28788820.0,4.000355602329364e-12
28792020.0,4.000355602329364e-12
28795220.0,4.000355602329364e-12
28798420.0,4.000355602329364e-12
28801620.0,4.000355602329364e-12
28804820.0,4.000355602329364e-12
28808020.0,4.000355602329364e-12
28811220.0,4.000355602329364e-12
28814420.0,4.000355602329364e-12
28817620.0,4.000355602329364e-12
28820820.0,4.000355602329364e-12
28824020.0,4.000355602329364e-12
28827220.0,4.000355602329364e-12
28830420.0,4.000355602329364e-12
28833620.0,4.000355602329364e-12
28836820.0,4.000355602329364e-12
28840020.0,4.000355602329364e-12
28843220.0,4.000355602329364e-12
28846420.0,4.000355602329364e-12
28849620.0,4.000355602329364e-12
28852820.0,4.000355602329364e-12
28856020.0,4.000355602329364e-12
28859220.0,4.000355602329364e-12
28862420.0,4.000355602329364e-12
28865620.0,4.000355602329364e-12
28868820.0,4.000355602329364e-12
28872020.0,4.000355602329364e-12
28875220.0,4.000355602329364e-12
28878420.0,4.000355602329364e-12
28881620.0,4.000355602329364e-12
28884820.0,4.000355602329364e-12
28888020.0,4.000355602329364e-12
28891220.0,4.000355602329364e-12
28894420.0,4.000355602329364e-12
28897620.0,4.000355602329364e-12
28900820.0,4.000355602329364e-12
28904020.0,4.000355602329364e-12
28907220.0,4.000355602329364e-12
28910420.0,4.000355602329364e-12
28913620.0,4.000355602329364e-12
28916820.0,4.000355602329364e-12
28920020.0,4.000355602329364e-12
28923220.0,4.000355602329364e-12
28926420.0,4.000355602329364e-12
28929620.0,4.000355602329364e-12
28932820.0,4.000355602329364e-12
28936020.0,4.000355602329364e-12
28939220.0,4.000355602329364e-12
28942420.0,4.000355602329364e-12
28945620.0,4.000355602329364e-12
28948820.0,4.000355602329364e-12
28952020.0,4.000355602329364e-12
28955220.0,4.000355602329364e-12
28958420.0,4.000355602329364e-12
28961620.0,4.000355602329364e-12
28964820.0,4.000355602329364e-12
28968020.0,4.000355602329364e-12
28971220.0,4.000355602329364e-12
28974420.0,4.000355602329364e-12
28977620.0,4.000355602329364e-12
28980820.0,4.000355602329364e-12
28984020.0,4.000355602329364e-12
28987220.0,4.000355602329364e-12
28990420.0,4.000355602329364e-12
28993620.0,4.000355602329364e-12
28996820.0,4.000355602329364e-12
29000020.0,4.000355602329364e-12
29003220.0,4.000355602329364e-12
29006420.0,4.000355602329364e-12
29009620.0,4.000355602329364e-12
29012820.0,4.000355602329364e-12
29016020.0,4.000355602329364e-12
29019220.0,4.000355602329364e-12
29022420.0,4.000355602329364e-12
29025620.0,4.000355602329364e-12
29028820.0,4.000355602329364e-12
29032020.0,4.000355602329364e-12
29035220.0,4.000355602329364e-12
29038420.0,4.000355602329364e-12
29041620.0,4.000355602329364e-12
29044820.0,4.000355602329364e-12
29048020.0,4.000355602329364e-12
29051220.0,4.000355602329364e-12
29054420.0,4.000355602329364e-12
29057620.0,4.000355602329364e-12
29060820.0,4.000355602329364e-12
29064020.0,4.000355602329364e-12
29067220.0,4.000355602329364e-12
29070420.0,4.000355602329364e-12
29073620.0,4.000355602329364e-12
29076820.0,4.000355602329364e-12
29080020.0,4.000355602329364e-12
29083220.0,4.000355602329364e-12
29086420.0,4.000355602329364e-12
29089620.0,4.000355602329364e-12
29092820.0,4.000355602329364e-12
29096020.0,4.000355602329364e-12
29099220.0,4.000355602329364e-12
29102420.0,4.000355602329364e-12
29105620.0,4.000355602329364e-12
29108820.0,4.000355602329364e-12
29112020.0,4.000355602329364e-12
29115220.0,4.000355602329364e-12
29118420.0,4.000355602329364e-12
29121620.0,4.000355602329364e-12
29124820.0,4.000355602329364e-12
29128020.0,4.000355602329364e-12
29131220.0,4.000355602329364e-12
29134420.0,4.000355602329364e-12
29137620.0,4.000355602329364e-12
29140820.0,4.000355602329364e-12
29144020.0,4.000355602329364e-12
29147220.0,4.000355602329364e-12
29150420.0,4.000355602329364e-12
29153620.0,4.000355602329364e-12
29156820.0,4.000355602329364e-12
29160020.0,4.000355602329364e-12
29163220.0,4.000355602329364e-12
29166420.0,4.000355602329364e-12
29169620.0,4.000355602329364e-12
29172820.0,4.000355602329364e-12
29176020.0,4.000355602329364e-12
29179220.0,4.000355602329364e-12
29182420.0,4.000355602329364e-12
29185620.0,4.000355602329364e-12
29188820.0,4.000355602329364e-12
29192020.0,4.000355602329364e-12
29195220.0,4.000355602329364e-12
29198420.0,4.000355602329364e-12
29201620.0,4.000355602329364e-12
29204820.0,4.000355602329364e-12
29208020.0,4.000355602329364e-12
29211220.0,4.000355602329364e-12
29214420.0,4.000355602329364e-12
29217620.0,4.000355602329364e-12
29220820.0,4.000355602329364e-12
29224020.0,4.000355602329364e-12
29227220.0,4.000355602329364e-12
29230420.0,4.000355602329364e-12
29233620.0,4.000355602329364e-12
29236820.0,4.000355602329364e-12
29240020.0,4.000355602329364e-12
29243220.0,4.000355602329364e-12
29246420.0,4.000355602329364e-12
29249620.0,4.000355602329364e-12
29252820.0,4.000355602329364e-12
29256020.0,4.000355602329364e-12
29259220.0,4.000355602329364e-12
29262420.0,4.000355602329364e-12
29265620.0,4.000355602329364e-12
29268820.0,4.000355602329364e-12
29272020.0,4.000355602329364e-12
29275220.0,4.000355602329364e-12
29278420.0,4.000355602329364e-12
29281620.0,4.000355602329364e-12
29284820.0,4.000355602329364e-12
29288020.0,4.000355602329364e-12
29291220.0,4.000355602329364e-12
29294420.0,4.000355602329364e-12
29297620.0,4.000355602329364e-12
29300820.0,4.000355602329364e-12
29304020.0,4.000355602329364e-12
29307220.0,4.000355602329364e-12
29310420.0,4.000355602329364e-12
29313620.0,4.000355602329364e-12
29316820.0,4.000355602329364e-12
29320020.0,4.000355602329364e-12
29323220.0,4.000355602329364e-12
29326420.0,4.000355602329364e-12
29329620.0,4.000355602329364e-12
29332820.0,4.000355602329364e-12
29336020.0,4.000355602329364e-12
29339220.0,4.000355602329364e-12
29342420.0,4.000355602329364e-12
29345620.0,4.000355602329364e-12
29348820.0,4.000355602329364e-12
29352020.0,4.000355602329364e-12
29355220.0,4.000355602329364e-12
29358420.0,4.000355602329364e-12
29361620.0,4.000355602329364e-12
29364820.0,4.000355602329364e-12
29368020.0,4.000355602329364e-12
29371220.0,4.000355602329364e-12
29374420.0,4.000355602329364e-12
29377620.0,4.000355602329364e-12
29380820.0,4.000355602329364e-12
29384020.0,4.000355602329364e-12
29387220.0,4.000355602329364e-12
29390420.0,4.000355602329364e-12
29393620.0,4.000355602329364e-12
29396820.0,4.000355602329364e-12
29400020.0,4.000355602329364e-12
29403220.0,4.000355602329364e-12
29406420.0,4.000355602329364e-12
29409620.0,4.000355602329364e-12
29412820.0,4.000355602329364e-12
29416020.0,4.000355602329364e-12
29419220.0,4.000355602329364e-12
29422420.0,4.000355602329364e-12
29425620.0,4.000355602329364e-12
29428820.0,4.000355602329364e-12
29432020.0,4.000355602329364e-12
29435220.0,4.000355602329364e-12
29438420.0,4.000355602329364e-12
29441620.0,4.000355602329364e-12
29444820.0,4.000355602329364e-12
29448020.0,4.000355602329364e-12
29451220.0,4.000355602329364e-12
29454420.0,4.000355602329364e-12
29457620.0,4.000355602329364e-12
29460820.0,4.000355602329364e-12
29464020.0,4.000355602329364e-12
29467220.0,4.000355602329364e-12
29470420.0,4.000355602329364e-12
29473620.0,4.000355602329364e-12
29476820.0,4.000355602329364e-12
29480020.0,4.000355602329364e-12
29483220.0,4.000355602329364e-12
29486420.0,4.000355602329364e-12
29489620.0,4.000355602329364e-12
29492820.0,4.000355602329364e-12
29496020.0,4.000355602329364e-12
29499220.0,4.000355602329364e-12
29502420.0,4.000355602329364e-12
29505620.0,4.000355602329364e-12
29508820.0,4.000355602329364e-12
29512020.0,4.000355602329364e-12
29515220.0,4.000355602329364e-12
29518420.0,4.000355602329364e-12
29521620.0,4.000355602329364e-12
29524820.0,4.000355602329364e-12
29528020.0,4.000355602329364e-12
29531220.0,4.000355602329364e-12
29534420.0,4.000355602329364e-12
29537620.0,4.000355602329364e-12
29540820.0,4.000355602329364e-12
29544020.0,4.000355602329364e-12
29547220.0,4.000355602329364e-12
29550420.0,4.000355602329364e-12
29553620.0,4.000355602329364e-12
29556820.0,4.000355602329364e-12
29560020.0,4.000355602329364e-12
29563220.0,4.000355602329364e-12
29566420.0,4.000355602329364e-12
29569620.0,4.000355602329364e-12
29572820.0,4.000355602329364e-12
29576020.0,4.000355602329364e-12
29579220.0,4.000355602329364e-12
29582420.0,4.000355602329364e-12
29585620.0,4.000355602329364e-12
29588820.0,4.000355602329364e-12
29592020.0,4.000355602329364e-12
29595220.0,4.000355602329364e-12
29598420.0,4.000355602329364e-12
29601620.0,4.000355602329364e-12
29604820.0,4.000355602329364e-12
29608020.0,4.000355602329364e-12
29611220.0,4.000355602329364e-12
29614420.0,4.000355602329364e-12
29617620.0,4.000355602329364e-12
29620820.0,4.000355602329364e-12
29624020.0,4.000355602329364e-12
29627220.0,4.000355602329364e-12
29630420.0,4.000355602329364e-12
29633620.0,4.000355602329364e-12
29636820.0,4.000355602329364e-12
29640020.0,4.000355602329364e-12
29643220.0,4.000355602329364e-12
29646420.0,4.000355602329364e-12
29649620.0,4.000355602329364e-12
29652820.0,4.000355602329364e-12
29656020.0,4.000355602329364e-12
29659220.0,4.000355602329364e-12
29662420.0,4.000355602329364e-12
29665620.0,4.000355602329364e-12
29668820.0,4.000355602329364e-12
29672020.0,4.000355602329364e-12
29675220.0,4.000355602329364e-12
